08661.png,0.8921386003494263
08662.png,0.8276038765907288
08663.png,0.6816576719284058
08664.png,0.8573651909828186
08665.png,0.8368987441062927
08666.png,0.7905776500701904
08667.png,0.817230224609375
08668.png,0.8326668739318848
08669.png,0.8724830150604248
08670.png,0.7488189339637756
08671.png,0.8794522881507874
08672.png,0.7872140407562256
08673.png,0.8379549384117126
08674.png,0.7710116505622864
08675.png,0.5189377069473267
08676.png,0.7805069088935852
08677.png,0.8698713183403015
08678.png,0.7554858922958374
08679.png,0.8424686193466187
08680.png,0.7320364713668823
08681.png,0.6550492644309998
08682.png,0.8089393973350525
08683.png,0.8252944350242615
08684.png,0.7551578283309937
08685.png,0.7916222810745239
08686.png,0.7728073596954346
08687.png,0.8039426207542419
08688.png,0.7409445643424988
08689.png,0.822641134262085
08690.png,0.7612045407295227
08691.png,0.8326771259307861
08692.png,0.8241992592811584
08693.png,0.7870694994926453
08694.png,0.5856813788414001
08695.png,0.7846363186836243
08696.png,0.7133337259292603
08697.png,0.7973204851150513
08698.png,0.7534630298614502
08699.png,0.7056519389152527
08700.png,0.7714376449584961
08701.png,0.695607602596283
08702.png,0.7765876054763794
08703.png,0.8382717967033386
08704.png,0.8472423553466797
08705.png,0.7418680787086487
08706.png,0.5263076424598694
08707.png,0.7557662725448608
08708.png,0.769051194190979
08709.png,0.7860373258590698
08710.png,0.7615435123443604
08711.png,0.8196762204170227
08712.png,0.6635735630989075
08713.png,0.8200317025184631
08714.png,0.7925090193748474
08715.png,0.783185601234436
08716.png,0.8083188533782959
08717.png,0.7995567321777344
08718.png,0.8255044221878052
08719.png,0.757342517375946
08720.png,0.8316275477409363
08721.png,0.7800735831260681
08722.png,0.8400222063064575
08723.png,0.6222010254859924
08724.png,0.7645200490951538
08725.png,0.8244640231132507
08726.png,0.8349469304084778
08727.png,0.7238264083862305
08728.png,0.8351374268531799
08729.png,0.7596982717514038
08730.png,0.7859818935394287
08731.png,0.7624441981315613
08732.png,0.7221128940582275
08733.png,0.7634565234184265
08734.png,0.717778205871582
08735.png,0.7127322554588318
08736.png,0.6929790377616882
08737.png,0.7142172455787659
08738.png,0.6512374877929688
08739.png,0.7277543544769287
08740.png,0.7818114757537842
08741.png,0.8384554982185364
08742.png,0.8295106291770935
08743.png,0.8083729147911072
08744.png,0.6586058139801025
08745.png,0.8404431939125061
08746.png,0.8525291681289673
08747.png,0.8465687036514282
08748.png,0.6368957757949829
08749.png,0.7283594608306885
08750.png,0.6990777254104614
08751.png,0.7949001789093018
08752.png,0.7142528295516968
08753.png,0.7204678654670715
08754.png,0.7379897832870483
08755.png,0.7867562770843506
08756.png,0.8093805909156799
08757.png,0.8417274355888367
08758.png,0.3874252736568451
08759.png,0.7316835522651672
08760.png,0.6981643438339233
08761.png,0.8598577976226807
08762.png,0.8027341365814209
08763.png,0.8283331394195557
08764.png,0.7332639098167419
08765.png,0.6505523920059204
08766.png,0.7114313840866089
08767.png,0.7056994438171387
08768.png,0.8003603219985962
08769.png,0.8183479309082031
08770.png,0.7087865471839905
08771.png,0.773616373538971
08772.png,0.7430112957954407
08773.png,0.7604051828384399
08774.png,0.8754499554634094
08775.png,0.8306826949119568
08776.png,0.8339200615882874
08777.png,0.7568894028663635
08778.png,0.8076558113098145
08779.png,0.7404457330703735
08780.png,0.7964621186256409
08781.png,0.7701995968818665
08782.png,0.6595399379730225
08783.png,0.3661159574985504
08784.png,0.6514115333557129
08785.png,0.8088851571083069
08786.png,0.8479387760162354
08787.png,0.8513370156288147
08788.png,0.7864765524864197
08789.png,0.6709141731262207
08790.png,0.8686655163764954
08791.png,0.8213998675346375
08792.png,0.8237891793251038
08793.png,0.686604380607605
08794.png,0.8020907044410706
08795.png,0.7644558548927307
08796.png,0.5798375010490417
08797.png,0.7769104242324829
08798.png,0.7666782736778259
08799.png,0.8203311562538147
08800.png,0.7909951210021973
08801.png,0.7467054724693298
08802.png,0.7603435516357422
08803.png,0.5700634717941284
08804.png,0.790705144405365
08805.png,0.8140609264373779
08806.png,0.7663605809211731
08807.png,0.7942156195640564
08808.png,0.8723142147064209
08809.png,0.7335398197174072
08810.png,0.8064700961112976
08811.png,0.6468842625617981
08812.png,0.7596331834793091
08813.png,0.7760223150253296
08814.png,0.8200345039367676
08815.png,0.7662950158119202
08816.png,0.7049887180328369
08817.png,0.7516651749610901
08818.png,0.8302210569381714
08819.png,0.794624388217926
08820.png,0.7633503675460815
08821.png,0.6697717308998108
08822.png,0.7934314608573914
08823.png,0.8192664384841919
08824.png,0.6872305870056152
08825.png,0.8463792204856873
08826.png,0.7227603197097778
08827.png,0.8731972575187683
08828.png,0.7121783494949341
08829.png,0.8462531566619873
08830.png,0.8428858518600464
08831.png,0.7611591815948486
08832.png,0.7916355729103088
08833.png,0.7503423094749451
08834.png,0.7161421179771423
08835.png,0.7746657133102417
08836.png,0.8114655613899231
08837.png,0.5998980402946472
08838.png,0.7782384753227234
08839.png,0.7191556096076965
08840.png,0.6973969340324402
08841.png,0.8429667353630066
08842.png,0.7612828612327576
08843.png,0.7019085884094238
08844.png,0.7758049368858337
08845.png,0.8766680955886841
08846.png,0.7020286321640015
08847.png,0.7442221641540527
08848.png,0.8157464861869812
08849.png,0.8237886428833008
08850.png,0.8251966238021851
08851.png,0.7370080947875977
08852.png,0.7722695469856262
08853.png,0.7954732775688171
08854.png,0.8319933414459229
08855.png,0.8081972599029541
08856.png,0.7507739663124084
08857.png,0.6884456872940063
08858.png,0.8187570571899414
08859.png,0.832588255405426
08860.png,0.7930712103843689
08861.png,0.7299076318740845
08862.png,0.7361874580383301
08863.png,0.7874657511711121
08864.png,0.668061375617981
08865.png,0.5564433336257935
08866.png,0.7307097315788269
08867.png,0.8231479525566101
08868.png,0.7456182837486267
08869.png,0.7128533720970154
08870.png,0.7814487218856812
08871.png,0.7584772706031799
08872.png,0.852555513381958
08873.png,0.8598679304122925
08874.png,0.885352611541748
08875.png,0.7165705561637878
08876.png,0.8078554272651672
08877.png,0.8166684508323669
08878.png,0.850415050983429
08879.png,0.8116477727890015
08880.png,0.8065096735954285
08881.png,0.7059161067008972
08882.png,0.7654767632484436
08883.png,0.6334384679794312
08884.png,0.7903504967689514
08885.png,0.712134838104248
08886.png,0.8339818120002747
08887.png,0.8300969004631042
08888.png,0.8509618043899536
08889.png,0.7679766416549683
08890.png,0.7476357221603394
08891.png,0.7460891604423523
08892.png,0.9132464528083801
08893.png,0.7466898560523987
08894.png,0.8251194357872009
08895.png,0.851416289806366
08896.png,0.7687456607818604
08897.png,0.7682279348373413
08898.png,0.8128288984298706
08899.png,0.7124940752983093
08900.png,0.7733315229415894
08901.png,0.7276049256324768
08902.png,0.5799118876457214
08903.png,0.8271773457527161
08904.png,0.803464949131012
08905.png,0.785107433795929
08906.png,0.7918009757995605
08907.png,0.773780345916748
08908.png,0.816827654838562
08909.png,0.7600277066230774
08910.png,0.7106172442436218
08911.png,0.6586872339248657
08912.png,0.6979005336761475
08913.png,0.8576260805130005
08914.png,0.6764987111091614
08915.png,0.6859734058380127
08916.png,0.8568863868713379
08917.png,0.7440057396888733
08918.png,0.6701056361198425
08919.png,0.7304683327674866
08920.png,0.7965742945671082
08921.png,0.7862699627876282
08922.png,0.7427219748497009
08923.png,0.8524470329284668
08924.png,0.7838512659072876
08925.png,0.7943951487541199
08926.png,0.8370510935783386
08927.png,0.7807151675224304
08928.png,0.7602441906929016
08929.png,0.7650125622749329
08930.png,0.8169595003128052
08931.png,0.783147394657135
08932.png,0.7889448404312134
08933.png,0.8172245025634766
08934.png,0.7794497013092041
08935.png,0.7650899887084961
08936.png,0.7629818320274353
08937.png,0.7429684996604919
08938.png,0.8042970895767212
08939.png,0.7891398668289185
08940.png,0.7989029288291931
08941.png,0.7882962226867676
08942.png,0.7997677326202393
08943.png,0.6998652219772339
08944.png,0.7146638631820679
08945.png,0.7140884399414062
08946.png,0.6835019588470459
08947.png,0.8478855490684509
08948.png,0.718966543674469
08949.png,0.8776588439941406
08950.png,0.6574015021324158
08951.png,0.8032612800598145
08952.png,0.6469643115997314
08953.png,0.7398860454559326
08954.png,0.730934202671051
08955.png,0.8289437294006348
08956.png,0.7619556784629822
08957.png,0.7462565302848816
08958.png,0.5279580354690552
08959.png,0.5967668294906616
08960.png,0.7706588506698608
08961.png,0.8466247916221619
08962.png,0.34191328287124634
08963.png,0.7127659916877747
08964.png,0.8696805238723755
08965.png,0.6774864196777344
08966.png,0.8366644978523254
08967.png,0.7538646459579468
08968.png,0.84687739610672
08969.png,0.8407039046287537
08970.png,0.7329835891723633
08971.png,0.7543337345123291
08972.png,0.7840902805328369
08973.png,0.7071720957756042
08974.png,0.7958358526229858
08975.png,0.7925392389297485
08976.png,0.8253340721130371
08977.png,0.6482266783714294
08978.png,0.8804053664207458
08979.png,0.8207762241363525
08980.png,0.8724603056907654
08981.png,0.8096312284469604
08982.png,0.7893117070198059
08983.png,0.7919129729270935
08984.png,0.4947878122329712
08985.png,0.8156707286834717
08986.png,0.808093786239624
08987.png,0.7796805500984192
08988.png,0.6097081899642944
08989.png,0.7549645900726318
08990.png,0.6434447765350342
08991.png,0.8257445096969604
08992.png,0.8461864590644836
08993.png,0.8337914943695068
08994.png,0.7515895366668701
08995.png,0.8016232848167419
08996.png,0.7239892482757568
08997.png,0.8366402387619019
08998.png,0.8248885273933411
08999.png,0.7691627144813538
09000.png,0.7636557221412659
09001.png,0.8312211036682129
09002.png,0.575513482093811
09003.png,0.8517765998840332
09004.png,0.6917439699172974
09005.png,0.7329855561256409
09006.png,0.6139746308326721
09007.png,0.8139458298683167
09008.png,0.3615264296531677
09009.png,0.8045796751976013
09010.png,0.7056416869163513
09011.png,0.7918429374694824
09012.png,0.8480721116065979
09013.png,0.6716305613517761
09014.png,0.8671730756759644
09015.png,0.8315194845199585
09016.png,0.7752794027328491
09017.png,0.6656030416488647
09018.png,0.7537832856178284
09019.png,0.7418580055236816
09020.png,0.7718893885612488
09021.png,0.8339342474937439
09022.png,0.7092337608337402
09023.png,0.8451359868049622
09024.png,0.8071057796478271
09025.png,0.68596351146698
09026.png,0.7642301321029663
09027.png,0.7636646628379822
09028.png,0.788214385509491
09029.png,0.7464297413825989
09030.png,0.8537541627883911
09031.png,0.7675114870071411
09032.png,0.7690639495849609
09033.png,0.8040167689323425
09034.png,0.7958360910415649
09035.png,0.8266671299934387
09036.png,0.8856088519096375
09037.png,0.6772772669792175
09038.png,0.6930288076400757
09039.png,0.8668550848960876
09040.png,0.690747857093811
09041.png,0.8148778676986694
09042.png,0.7843042612075806
09043.png,0.8829304575920105
09044.png,0.8244530558586121
09045.png,0.8231081962585449
09046.png,0.7597951889038086
09047.png,0.7594678997993469
09048.png,0.7567765116691589
09049.png,0.7531799674034119
09050.png,0.7691176533699036
09051.png,0.6797850131988525
09052.png,0.7424812316894531
09053.png,0.7048882842063904
09054.png,0.8086267709732056
09055.png,0.8174718618392944
09056.png,0.8578996062278748
09057.png,0.7304279208183289
09058.png,0.7702164053916931
09059.png,0.839876651763916
09060.png,0.8334987163543701
09061.png,0.8183047771453857
09062.png,0.8272335529327393
09063.png,0.6539365649223328
09064.png,0.7789245843887329
09065.png,0.8193941116333008
09066.png,0.648234486579895
09067.png,0.7969105839729309
09068.png,0.8094583749771118
09069.png,0.286847859621048
09070.png,0.8559812903404236
09071.png,0.7940635085105896
09072.png,0.8257280588150024
09073.png,0.8720757961273193
09074.png,0.8131384253501892
09075.png,0.7317132353782654
09076.png,0.7782332897186279
09077.png,0.8055881857872009
09078.png,0.7979158163070679
09079.png,0.6998849511146545
09080.png,0.7137959003448486
09081.png,0.8370715379714966
09082.png,0.8594303727149963
09083.png,0.8209599852561951
09084.png,0.8500391244888306
09085.png,0.6731446385383606
09086.png,0.877716064453125
09087.png,0.6771096587181091
09088.png,0.6306799650192261
09089.png,0.7903044819831848
09090.png,0.7767064571380615
09091.png,0.7412487268447876
09092.png,0.5791937112808228
09093.png,0.8083798289299011
09094.png,0.8139798641204834
09095.png,0.7089537382125854
09096.png,0.8581596612930298
09097.png,0.8008475303649902
09098.png,0.6364933252334595
09099.png,0.6206828355789185
09100.png,0.7795645594596863
09101.png,0.8005064725875854
09102.png,0.517737627029419
09103.png,0.923020601272583
09104.png,0.8347472548484802
09105.png,0.7840877175331116
09106.png,0.8036171793937683
09107.png,0.7915957570075989
09108.png,0.7014703154563904
09109.png,0.8255565762519836
09110.png,0.8222127556800842
09111.png,0.7612968683242798
09112.png,0.7174149751663208
09113.png,0.9145940542221069
09114.png,0.7447025179862976
09115.png,0.7549853324890137
09116.png,0.5867283344268799
09117.png,0.7147395014762878
09118.png,0.80206698179245
09119.png,0.8263788819313049
09120.png,0.7975544929504395
09121.png,0.736634373664856
09122.png,0.7975384593009949
09123.png,0.7603062391281128
09124.png,0.7724671363830566
09125.png,0.752419114112854
09126.png,0.8959857821464539
09127.png,0.8179957270622253
09128.png,0.6056687235832214
09129.png,0.7731721997261047
09130.png,0.6716403365135193
09131.png,0.8492720127105713
09132.png,0.7884665131568909
09133.png,0.8028520941734314
09134.png,0.8025401830673218
09135.png,0.7461696863174438
09136.png,0.7503269910812378
09137.png,0.8204745650291443
09138.png,0.6662044525146484
09139.png,0.7954721450805664
09140.png,0.7967459559440613
09141.png,0.7887685894966125
09142.png,0.8619980812072754
09143.png,0.8404801487922668
09144.png,0.7256426811218262
09145.png,0.7848678231239319
09146.png,0.8650688529014587
09147.png,0.7858603596687317
09148.png,0.750318706035614
09149.png,0.385701984167099
09150.png,0.7720029354095459
09151.png,0.7307187914848328
09152.png,0.8369398713111877
09153.png,0.7721030712127686
09154.png,0.637035608291626
09155.png,0.7870885729789734
09156.png,0.7825444936752319
09157.png,0.8002111911773682
09158.png,0.7165852785110474
09159.png,0.7982702255249023
09160.png,0.6724746823310852
09161.png,0.8632285594940186
09162.png,0.8199991583824158
09163.png,0.6513223648071289
09164.png,0.8469294309616089
09165.png,0.8209061026573181
09166.png,0.8824295997619629
09167.png,0.7741374373435974
09168.png,0.6725037097930908
09169.png,0.7968127727508545
09170.png,0.7658320665359497
09171.png,0.8912970423698425
09172.png,0.8049623966217041
09173.png,0.7275687456130981
09174.png,0.7829711437225342
09175.png,0.7916312217712402
09176.png,0.731855034828186
09177.png,0.5686015486717224
09178.png,0.7251141667366028
09179.png,0.8767690658569336
09180.png,0.8174210786819458
09181.png,0.7012744545936584
09182.png,0.778189480304718
09183.png,0.7572264671325684
09184.png,0.7335083484649658
09185.png,0.7838695049285889
09186.png,0.7494797706604004
09187.png,0.8397195935249329
09188.png,0.7514824271202087
09189.png,0.7140979766845703
09190.png,0.7209012508392334
09191.png,0.7560609579086304
09192.png,0.8262705206871033
09193.png,0.8491508960723877
09194.png,0.7473599910736084
09195.png,0.746100902557373
09196.png,0.8241787552833557
09197.png,0.7907062768936157
09198.png,0.7583733201026917
09199.png,0.7738374471664429
09200.png,0.8130561113357544
09201.png,0.6748755574226379
09202.png,0.8260623216629028
09203.png,0.6774886250495911
09204.png,0.8187389969825745
09205.png,0.677025556564331
09206.png,0.7058476209640503
09207.png,0.7271502614021301
09208.png,0.7908812165260315
09209.png,0.7384815812110901
09210.png,0.8615556359291077
09211.png,0.7810097932815552
09212.png,0.7941858172416687
09213.png,0.8485766053199768
09214.png,0.7905805706977844
09215.png,0.8427029252052307
09216.png,0.8166427612304688
09217.png,0.8511477112770081
09218.png,0.7989692687988281
09219.png,0.7176626324653625
09220.png,0.7576116919517517
09221.png,0.7986723780632019
09222.png,0.5346012711524963
09223.png,0.5619896054267883
09224.png,0.7580105662345886
09225.png,0.8461888432502747
09226.png,0.7387893795967102
09227.png,0.7944283485412598
09228.png,0.7787414789199829
09229.png,0.8506270051002502
09230.png,0.7097970843315125
09231.png,0.6426671147346497
09232.png,0.8228350877761841
09233.png,0.8127701878547668
09234.png,0.8011341691017151
09235.png,0.8331778049468994
09236.png,0.8135980367660522
09237.png,0.8047475814819336
09238.png,0.8119157552719116
09239.png,0.7570844292640686
09240.png,0.7320082783699036
09241.png,0.7712010145187378
09242.png,0.862217128276825
09243.png,0.8203582763671875
09244.png,0.8148335218429565
09245.png,0.7764379978179932
09246.png,0.7740436792373657
09247.png,0.7639930248260498
09248.png,0.7233207821846008
09249.png,0.748393177986145
09250.png,0.7751912474632263
09251.png,0.7675705552101135
09252.png,0.8594043850898743
09253.png,0.7874831557273865
09254.png,0.7677575945854187
09255.png,0.7915335297584534
09256.png,0.8071590662002563
09257.png,0.856736421585083
09258.png,0.8667828440666199
09259.png,0.6146569848060608
09260.png,0.7712785005569458
09261.png,0.7075251936912537
09262.png,0.8244683146476746
09263.png,0.5602371096611023
09264.png,0.7387872338294983
09265.png,0.529076874256134
09266.png,0.7338292002677917
09267.png,0.783263087272644
09268.png,0.7690936326980591
09269.png,0.7114777565002441
09270.png,0.7825015187263489
09271.png,0.7172276377677917
09272.png,0.7459244728088379
09273.png,0.8371557593345642
09274.png,0.7047640085220337
09275.png,0.717524528503418
09276.png,0.790634036064148
09277.png,0.8356910943984985
09278.png,0.7831026911735535
09279.png,0.7971202731132507
09280.png,0.4362300932407379
09281.png,0.7713608145713806
09282.png,0.7485975027084351
09283.png,0.734190821647644
09284.png,0.8081383109092712
09285.png,0.8278501629829407
09286.png,0.8011185526847839
09287.png,0.6936296820640564
09288.png,0.6521320939064026
09289.png,0.7843995094299316
09290.png,0.782528817653656
09291.png,0.715359628200531
09292.png,0.8502374887466431
09293.png,0.8167961835861206
09294.png,0.7327101826667786
09295.png,0.6915991306304932
09296.png,0.7919989824295044
09297.png,0.7615283131599426
09298.png,0.6729137301445007
09299.png,0.7808185815811157
09300.png,0.7771334052085876
09301.png,0.7431802749633789
09302.png,0.8335393071174622
09303.png,0.8395453691482544
09304.png,0.8498714566230774
09305.png,0.7882638573646545
09306.png,0.8429269790649414
09307.png,0.8384926319122314
09308.png,0.7206435799598694
09309.png,0.7336995005607605
09310.png,0.7980886697769165
09311.png,0.7823591232299805
09312.png,0.755790114402771
09313.png,0.8653368949890137
09314.png,0.8466922640800476
09315.png,0.7655416131019592
09316.png,0.6899234652519226
09317.png,0.6931769847869873
09318.png,0.7032669186592102
09319.png,0.8026126623153687
09320.png,0.7367326021194458
09321.png,0.7083967328071594
09322.png,0.8004111051559448
09323.png,0.7298967242240906
09324.png,0.7133246064186096
09325.png,0.7737776041030884
09326.png,0.7501660585403442
09327.png,0.8085329532623291
09328.png,0.7834182381629944
09329.png,0.8224636316299438
09330.png,0.8556459546089172
09331.png,0.824933648109436
09332.png,0.8228196501731873
09333.png,0.7737634778022766
09334.png,0.767826497554779
09335.png,0.7327871322631836
09336.png,0.6925411820411682
09337.png,0.8004885315895081
09338.png,0.8505768179893494
09339.png,0.8462399244308472
09340.png,0.8202621340751648
09341.png,0.6993417143821716
09342.png,0.8161991834640503
09343.png,0.8114819526672363
09344.png,0.780949592590332
09345.png,0.8406270742416382
09346.png,0.7557889819145203
09347.png,0.8022630214691162
09348.png,0.7209474444389343
09349.png,0.7520808577537537
09350.png,0.68088698387146
09351.png,0.8423696756362915
09352.png,0.8539784550666809
09353.png,0.8220122456550598
09354.png,0.7923593521118164
09355.png,0.6658133864402771
09356.png,0.7567337155342102
09357.png,0.7033078670501709
09358.png,0.7569779753684998
09359.png,0.7968043684959412
09360.png,0.8307804465293884
09361.png,0.8016625046730042
09362.png,0.6140065789222717
09363.png,0.8411045670509338
09364.png,0.5850419998168945
09365.png,0.5365955233573914
09366.png,0.7699541449546814
09367.png,0.6893945932388306
09368.png,0.7856327891349792
09369.png,0.816798210144043
09370.png,0.8537536859512329
09371.png,0.864669919013977
09372.png,0.6944725513458252
09373.png,0.7254908084869385
09374.png,0.8592755794525146
09375.png,0.7079229354858398
09376.png,0.8029018640518188
09377.png,0.848641574382782
09378.png,0.801511287689209
09379.png,0.8219111561775208
09380.png,0.6526931524276733
09381.png,0.7888092994689941
09382.png,0.7436553835868835
09383.png,0.753585696220398
09384.png,0.7686325311660767
09385.png,0.6633046865463257
09386.png,0.8089233040809631
09387.png,0.758558988571167
09388.png,0.8275896906852722
09389.png,0.5963920950889587
09390.png,0.8638319373130798
09391.png,0.8547278642654419
09392.png,0.7490898370742798
09393.png,0.6183441877365112
09394.png,0.7627142071723938
09395.png,0.8347197771072388
09396.png,0.7714300751686096
09397.png,0.8414071798324585
09398.png,0.8924753665924072
09399.png,0.7513536214828491
09400.png,0.7020657658576965
09401.png,0.8023743629455566
09402.png,0.7385742664337158
09403.png,0.7618958950042725
09404.png,0.7656752467155457
09405.png,0.7797831892967224
09406.png,0.7491795420646667
09407.png,0.7379266619682312
09408.png,0.8109710812568665
09409.png,0.6596772074699402
09410.png,0.786914587020874
09411.png,0.8489762544631958
09412.png,0.7905483841896057
09413.png,0.712166965007782
09414.png,0.7823371291160583
09415.png,0.7994006872177124
09416.png,0.8168591856956482
09417.png,0.7914218902587891
09418.png,0.7940816879272461
09419.png,0.7595782279968262
09420.png,0.8527317047119141
09421.png,0.8561760187149048
09422.png,0.579491376876831
09423.png,0.7748979926109314
09424.png,0.8189392685890198
09425.png,0.8021884560585022
09426.png,0.8078062534332275
09427.png,0.539644181728363
09428.png,0.7986739277839661
09429.png,0.6906995177268982
09430.png,0.8604994416236877
09431.png,0.8085073232650757
09432.png,0.770683765411377
09433.png,0.7032408118247986
09434.png,0.6661484837532043
09435.png,0.7416623830795288
09436.png,0.717043936252594
09437.png,0.8054539561271667
09438.png,0.7557772994041443
09439.png,0.7842230200767517
09440.png,0.870512843132019
09441.png,0.658100426197052
09442.png,0.8001136779785156
09443.png,0.799764096736908
09444.png,0.7536756992340088
09445.png,0.8255321383476257
09446.png,0.6781362891197205
09447.png,0.822635293006897
09448.png,0.6924048066139221
09449.png,0.8549415469169617
09450.png,0.6813757419586182
09451.png,0.7662909030914307
09452.png,0.8714102506637573
09453.png,0.656672477722168
09454.png,0.7704228162765503
09455.png,0.7483360171318054
09456.png,0.7770782709121704
09457.png,0.6855841875076294
09458.png,0.8302513957023621
09459.png,0.8020622730255127
09460.png,0.7943249940872192
09461.png,0.821681797504425
09462.png,0.8005611300468445
09463.png,0.8562734127044678
09464.png,0.7333742380142212
09465.png,0.7575764656066895
09466.png,0.7605644464492798
09467.png,0.769049346446991
09468.png,0.7472820281982422
09469.png,0.7718911170959473
09470.png,0.7111901640892029
09471.png,0.8336745500564575
09472.png,0.7681449055671692
09473.png,0.8302543759346008
09474.png,0.7068870067596436
09475.png,0.7486996650695801
09476.png,0.7953832745552063
09477.png,0.8443983197212219
09478.png,0.8063685894012451
09479.png,0.7570971250534058
09480.png,0.7985864877700806
09481.png,0.7905122637748718
09482.png,0.8295972943305969
09483.png,0.6013095378875732
09484.png,0.6698305010795593
09485.png,0.8247027397155762
09486.png,0.7706771492958069
09487.png,0.7281988859176636
09488.png,0.6878072023391724
09489.png,0.8108252286911011
09490.png,0.7438607811927795
09491.png,0.7134791612625122
09492.png,0.7486717700958252
09493.png,0.812800943851471
09494.png,0.7619442343711853
09495.png,0.7604076266288757
09496.png,0.6833913922309875
09497.png,0.7612109184265137
09498.png,0.7975409030914307
09499.png,0.7368817329406738
09500.png,0.6669393181800842
09501.png,0.7239894866943359
09502.png,0.7365949153900146
09503.png,0.6852818131446838
09504.png,0.751871645450592
09505.png,0.6787422299385071
09506.png,0.7730969786643982
09507.png,0.764824628829956
09508.png,0.7289408445358276
09509.png,0.7147345542907715
09510.png,0.7617130279541016
09511.png,0.7834012508392334
09512.png,0.7191289663314819
09513.png,0.7139019966125488
09514.png,0.7082997560501099
09515.png,0.7660192847251892
09516.png,0.7959206104278564
09517.png,0.7363774180412292
09518.png,0.8965086340904236
09519.png,0.7979625463485718
09520.png,0.7549252510070801
09521.png,0.8012184500694275
09522.png,0.8534350991249084
09523.png,0.8147630095481873
09524.png,0.6623933911323547
09525.png,0.8388102650642395
09526.png,0.7452344298362732
09527.png,0.8195690512657166
09528.png,0.560817301273346
09529.png,0.857994556427002
09530.png,0.8790679574012756
09531.png,0.7777994871139526
09532.png,0.8234105706214905
09533.png,0.8067682981491089
09534.png,0.8063353300094604
09535.png,0.8700857162475586
09536.png,0.7462669014930725
09537.png,0.8304744958877563
09538.png,0.7311744689941406
09539.png,0.8310314416885376
09540.png,0.7359960675239563
09541.png,0.7246206998825073
09542.png,0.8200356960296631
09543.png,0.7716424465179443
09544.png,0.8618918657302856
09545.png,0.8041428923606873
09546.png,0.7519684433937073
09547.png,0.8366822600364685
09548.png,0.7226523160934448
09549.png,0.7506042718887329
09550.png,0.7476261854171753
09551.png,0.8634403347969055
09552.png,0.7563280463218689
09553.png,0.6588677167892456
09554.png,0.6612769961357117
09555.png,0.773348867893219
09556.png,0.6748237013816833
09557.png,0.7725723385810852
09558.png,0.8192641735076904
09559.png,0.7414414286613464
09560.png,0.7352724671363831
09561.png,0.7044936418533325
09562.png,0.7166600823402405
09563.png,0.508748471736908
09564.png,0.8324315547943115
09565.png,0.5490354895591736
09566.png,0.6985213756561279
09567.png,0.8171331882476807
09568.png,0.6846823692321777
09569.png,0.7443169355392456
09570.png,0.714015781879425
09571.png,0.7419574856758118
09572.png,0.7042387127876282
09573.png,0.7983686327934265
09574.png,0.8145345449447632
09575.png,0.8264331817626953
09576.png,0.8405581712722778
09577.png,0.8134293556213379
09578.png,0.6284164786338806
09579.png,0.6919952630996704
09580.png,0.7437688112258911
09581.png,0.6586456894874573
09582.png,0.688616931438446
09583.png,0.8498020172119141
09584.png,0.7670242786407471
09585.png,0.8143617510795593
09586.png,0.8232676386833191
09587.png,0.7765044569969177
09588.png,0.8622939586639404
09589.png,0.8158671855926514
09590.png,0.6720741987228394
09591.png,0.853047788143158
09592.png,0.8443637490272522
09593.png,0.861944317817688
09594.png,0.4939866364002228
09595.png,0.7989756464958191
09596.png,0.7526785731315613
09597.png,0.6511618494987488
09598.png,0.8583964705467224
09599.png,0.6330333352088928
09600.png,0.6997620463371277
09601.png,0.7121859788894653
09602.png,0.6730455160140991
09603.png,0.6827296614646912
09604.png,0.7961190938949585
09605.png,0.7713502049446106
09606.png,0.7762643694877625
09607.png,0.7790115475654602
09608.png,0.85524982213974
09609.png,0.8209888935089111
09610.png,0.7058481574058533
09611.png,0.7483254075050354
09612.png,0.710254967212677
09613.png,0.803998589515686
09614.png,0.8521551489830017
09615.png,0.8004493713378906
09616.png,0.6095223426818848
09617.png,0.8553252816200256
09618.png,0.7726033329963684
09619.png,0.8034301996231079
09620.png,0.8636009097099304
09621.png,0.7457705140113831
09622.png,0.8673519492149353
09623.png,0.8569626212120056
09624.png,0.8285942673683167
09625.png,0.756431519985199
09626.png,0.7698122262954712
09627.png,0.7938236594200134
09628.png,0.8338513970375061
09629.png,0.7476145029067993
09630.png,0.7157472372055054
09631.png,0.7226116061210632
09632.png,0.7391828298568726
09633.png,0.8003767132759094
09634.png,0.8439217805862427
09635.png,0.7537134289741516
09636.png,0.7880416512489319
09637.png,0.8038228750228882
09638.png,0.7382727861404419
09639.png,0.774502158164978
09640.png,0.7732201814651489
09641.png,0.8526483178138733
09642.png,0.7783570885658264
09643.png,0.8385151624679565
09644.png,0.7761224508285522
09645.png,0.6495193839073181
09646.png,0.7497891187667847
09647.png,0.7898894548416138
09648.png,0.8794940114021301
09649.png,0.7246924638748169
09650.png,0.7480451464653015
09651.png,0.8516212701797485
09652.png,0.7514567971229553
09653.png,0.8456982970237732
09654.png,0.7963595390319824
09655.png,0.7563000321388245
09656.png,0.5312049388885498
09657.png,0.6199861764907837
09658.png,0.8077988028526306
09659.png,0.7645178437232971
09660.png,0.7976504564285278
09661.png,0.7414985299110413
09662.png,0.8065943717956543
09663.png,0.7847880125045776
09664.png,0.7403474450111389
09665.png,0.8097797632217407
09666.png,0.7115231156349182
